date,team1,team2,stage,p_team1,p_draw,p_team2,result,y
2022-11-27,Japan,Costa Rica,group stage,0.46469118708068563,0.23137467386511953,0.3039341390541948,A,2
2022-11-27,Belgium,Morocco,group stage,0.5010447116767742,0.22966190954115293,0.2692933787820728,A,2
2022-11-27,Croatia,Canada,group stage,0.49520896132358655,0.2299779378636601,0.2748131008127534,H,0
2022-11-27,Spain,Germany,group stage,0.42827088294287524,0.23246610657516587,0.3392630104819589,D,1
2022-11-28,Cameroon,Serbia,group stage,0.270618234269219,0.2297413612033645,0.49964040452741654,D,1
2022-11-28,South Korea,Ghana,group stage,0.4154419595545653,0.23270060548647745,0.3518574349589572,A,2
2022-11-28,Brazil,Switzerland,group stage,0.5453866508082731,0.22672505410615515,0.22788829508557173,H,0
2022-11-28,Portugal,Uruguay,group stage,0.44005367915899696,0.23217925085211455,0.3277670699888885,H,0
2022-11-29,Ecuador,Senegal,group stage,0.34587550487627206,0.2326007254159585,0.4215237697077695,A,2
2022-11-29,Netherlands,Qatar,group stage,0.6115221535344474,0.22055518626245074,0.16792266020310193,H,0
2022-11-29,Iran,United States,group stage,0.3186147120890608,0.23190704650817867,0.4494782414027605,A,2
2022-11-29,Wales,England,group stage,0.1957224820381755,0.22372164131655842,0.5805558766452662,A,2
2022-11-30,Australia,Denmark,group stage,0.24024939243149734,0.22771089850315596,0.5320397090653467,H,0
2022-11-30,Tunisia,France,group stage,0.15701181628502897,0.2191682817251225,0.6238199019898486,H,0
2022-11-30,Poland,Argentina,group stage,0.21257003944651381,0.2253779890795981,0.562051971473888,A,2
2022-11-30,Saudi Arabia,Mexico,group stage,0.20842578206190193,0.22498834329306036,0.5665858746450377,A,2
2022-12-01,Canada,Morocco,group stage,0.30921707229665146,0.23158030132935245,0.4592026263739961,A,2
2022-12-01,Croatia,Belgium,group stage,0.303378438748491,0.2313529507291079,0.46526861052240104,D,1
2022-12-01,Costa Rica,Germany,group stage,0.16848914030875795,0.22063181675351462,0.6108790429377273,A,2
2022-12-01,Japan,Spain,group stage,0.1934622022098923,0.22348501963322318,0.5830527781568845,H,0
2022-12-02,Ghana,Uruguay,group stage,0.22354214487042587,0.2263597130960246,0.5500981420335497,A,2
2022-12-02,South Korea,Portugal,group stage,0.20461366036202372,0.22462020110833728,0.5707661385296391,H,0
2022-12-02,Cameroon,Brazil,group stage,0.13904757504891274,0.21666981546401803,0.6442826094870692,H,0
2022-12-02,Serbia,Switzerland,group stage,0.3696894389378975,0.23289794762106195,0.3974126134410405,A,2
2022-12-03,Netherlands,United States,round of 16,0.534905097274553,0.22750402300482994,0.2375908797206171,H,0
2022-12-03,Argentina,Australia,round of 16,0.629962020233686,0.21843792067334075,0.15160005909297328,H,0
2022-12-04,France,Poland,round of 16,0.5482569013890196,0.22650294745910418,0.2252401511518762,H,0
2022-12-04,England,Senegal,round of 16,0.5330014013688175,0.227640718536334,0.2393578800948486,H,0
2022-12-05,Japan,Croatia,round of 16,0.2954454495444319,0.23101696172794706,0.47353758872762103,D,1
2022-12-05,Brazil,South Korea,round of 16,0.6208744434395956,0.21950469098957912,0.1596208655708252,H,0
2022-12-06,Morocco,Spain,round of 16,0.2342275467348082,0.2272433369511357,0.5385291163140562,D,1
2022-12-06,Portugal,Switzerland,round of 16,0.4847229243695182,0.23050656235775702,0.2847705132727248,H,0
2022-12-09,Croatia,Brazil,quarter-finals,0.2405288578094987,0.22773166983403265,0.5317394723564688,D,1
2022-12-09,Netherlands,Argentina,quarter-finals,0.33444145209783854,0.23235409975197746,0.43320444815018405,D,1
2022-12-10,Morocco,Portugal,quarter-finals,0.2652274072169875,0.22942013060846259,0.5053524621745499,H,0
2022-12-10,England,France,quarter-finals,0.357059988528035,0.23277434086783375,0.41016567060413117,A,2
2022-12-13,Argentina,Croatia,semi-finals,0.5085473397064645,0.22923145697395886,0.26222120331957666,H,0
2022-12-14,France,Morocco,semi-finals,0.5278081083217833,0.22800176743398332,0.2441901242442334,H,0
2022-12-17,Croatia,Morocco,third-place match,0.4209456124743046,0.23260859228434597,0.34644579524134944,H,0
2022-12-18,Argentina,France,final,0.39981166200114115,0.23288171051123405,0.3673066274876247,D,1
